tweet_id	user_id	tweet	label
1237774669757001729	371179844	What does the possible #CoronaVirus mass quarantine mean for economies like ours where companies are hand to mouth and people have no savings. How long can the Ugandan economy hold out? How many months can co’s sustain their staff in the event of a quarantine?	0
1236810412328353795	860741995	@Sandellaaa Yeah but everyone is so freaked out about the coronavirus virus that al the stores I went to last week are sold out! Toilet paper is even gone!!	0
1221423281007296513	756192386011631616	@znr8_ @HausofHilton Other countries like Japan, Australia, Thailand, South Korea, Taiwan, Singapore, France, USA, Nepal have reported cases of coronavirus. Doesn’t it mean that people from those countries are also a threat? Why don’t we block flights from those countries as well since we’re at it😒	0
1222580672193277954	720308372168421376	Don’t even joke about coronavirus near me cause I got sick today and I don’t even wanna think about it	0
1239352781548523520	1221635687042207745	coronavirus is making me developed cabin fever	0
1235894289303048193	35321450	I just landed at JFK after reporting on #coronavirus in Milan and Lombardy —the epicenter of Italy’s  outbreak— for @vicenews. I walked right through US customs. They didn’t ask where in Italy I went or if I came into contact with sick people or anything. @potus @realDonaldTrump	1
1239479830552469505	179094145	When you’re listening to @romankemp on @CapitalOfficial in the car and think it’s refreshing that they aren’t talking about #coronavirus on the news .... then suddenly realise it’s because it’s the traffic update!! I think I should self isolate for my own safety!! 🤪🙈 https://t.co/Fpbxq8r1yE	0
1223058935030128640	825906118538969088	If anyone says sum stupid ass racist comment to me about coronavirus, I might possibly cough on them 🤷🏻‍♂️	0
1221134651084943365	513346390	"@mattgurney I'm sure canada's rigorous airport screening method of asking ""do you have coronavirus"" will surely give us a leg up in prevention"	0
1239119561867198464	972579650479177729	@YossiGestetner Do we have a reliable source for load impact on hospitals for coronavirus related .. I.e, respirators/ventilators? Numbers of patients?	0
1232727854158426119	1039176325846720512	Are you believing #China cases are going down? Are you believing America has none yet we have 20000 in self quarantine but 0 have been tested? Why don’t we have test kits in more than 3 states? Why no masks for the people? Let this sink in. #Coronavirus  https://t.co/hjXM3DAr7h	0
1236419964304793602	2437579938	Passengers trapped aboard a US cruise ship, stranded by a coronavirus outbreak, spoke of their growing anxiety as New York state announced a state of emergency over a spike in new cases https://t.co/5HWziFzrNA	0
1227585522408853505	50427352	First group of US coronavirus evacuees from China leaving quarantine after 2 weeks https://t.co/DjDw4nYBjs	0
1234578890842087426	1595147214	@realDonaldTrump @VP  Please don’t brief us about coronavirus as you aren’t qualified!  You don’t have a clue! People are dying worldwide &amp; in USA! Let the doctors from @CDCgov brief us please   Coronavirus: Global death toll surpasses 3,000 as cases soar  https://t.co/8RpU9SdIlo	0
1226894837225607169	1618071452	My friends stay coughing and shit but dont take medicine, they dont got the coronavirus they got the cabronavrius 😒😒	1
1232491559297277953	243654912	So my son comes back from Thailand via Seoul into Chicago and there’s no health screening at all? #coronavirus	1
1236410305774858247	1194091020163670017	My new favorite hobby is going to Winn Dixie and announcing I have coronavirus while coughing on everything	0
1238616407874711552	997665623168647168	@GTA_Redhead @CDCgov @WHO @SwainEvent I read that ure feeling shitty. Try not to stress too much till ya know what you are dealing with cause a friend of ours is sick as a dawg with all the symptoms of coronavirus and tested negative. Stay hydrated and hope you feel better....	0
1237527084794142720	46055479	@BreeOlson I got a free Carnival Cruise for 2 people. We can go anywhere you want for 3, 4 or 5 days. Mexico, Bahamas. I'm thinking of going in the fall when all this Coronavirus BS calms down.	0
1228034794442747905	30616698	Why'd US citizens transported out of #wuhan to US only have a 14-day quarantine when incubation period for #coronavirus is up to 24 days? 🤔	0
1222571467063218176	2984503480	if y’all hear me coughing chill i don’t have the coronavirus i probably just hit my pen	0
1236955251975966720	1117335771612999680	I probably have the coronavirus I be coughing my lungs out so if I get everyone sick blame Ms Smith because she takes it personal when I’m no there	0
1235798517270155265	595351222	#CoronaVirusChallenge i think the reason we manage 2 isolate Ebola its because it was affected the rejected nations, the challenge with coronavirus it affected the privileged whites. They can't be isolated, they travel free, why the affected countries where not banned from day 1	0
1231788907949428736	16259413	Felt funky Thursday night. On Friday fell apart midday at work. Came home fearing Coronavirus I swear, but today it became evident that  I'd survived 😝. What better celebration that a good ol' #biker… https://t.co/wTbE03EBq3	0
1234609376486289409	1111020233219694592	@VP What good is screening anyone coming into the US when the Coronavirus symptoms might not show up in a person  for two weeks.	0
1234431451929677824	1068324666832351232	Just looked up my symptoms on google, turns out I have the coronavirus.	1
1233985634353721345	983390290743619584	@FredICooK @thehill Omg not only you are ignorant, you are clearly dumb and stupid as fuck, the Coronavirus spread first in the US and then it went to Latin America. https://t.co/MBfKvvcTZO	0
1236631136182456321	2719306264	He was saddened that He would spread the Coronavirus to those chosen by Him for judgment of their evil against His people.  Then on my off day of posting which was 1 day ago I was having pain in the lower back of my head below my ear which was my second area of pain that I was	0
1235057610300067845	1058859940872421376	Alert to all. Dont come to my restaurant sick or wearing a mask on neck...than coughing into menu. If home from work or school.. Stay home. Please. StupidHealth officials: Arlington Heights coronavirus patient didn't travel abroad; District 214 halts trips https://t.co/pHoicih8nt	0
1229357318912925697	256875317	The coronavirus has not affected my opinion on cruises.	0
1237075828896399366	2972904523	I don’t have the coronavirus, I’m coughing because I have asthma.	0
1233863527602868224	118210519	"@WhiteHouse @POTUS 4-6,000 people, in the U.S., die from the common flu every year. WHY don't they ever call THAT an ""epidemic""?...And what do we have with coronavirus- 10,000 sick and FOURTY deaths? Keep panicking fools"	0
1237758739844861952	242890932	If someone with Coronavirus could cough in my face that would be grand cos I could really do with hibernating for 2 weeks	0
1235755201543524355	121238688	@julialindau I saw ur tweet about coming back from Milan.  I go to Milan 6+ times per year. I now get a call from a doctor every 3 days to see if I have coronavirus symptoms. I live in nyc	1
1225931590645276673	39593129	@lusneverland 🥺🥺🥺 i didn't go through this personally (yet) after coronavirus  bc i mostly stay at home, but it happened to my sisters and my baby nephew .... people are so stupid	0
1236894381401128960	77694615	My ex is a little bit of cough and I am not sure if I will be able to make it to the next class  My ex is the coronavirus?	0
1234845782324469766	1022439792	@darrenrovell Every single store I went to yesterday was sold out in Illinois. Then I looked online and everything is pickup only or resellers.. Treating the Coronavirus like flipping shoes or video game consoles 🤦🏻‍♂️	0
1233078030836199425	706487506020093952	12 days ago...Back in Korea.   My 14-day quarantine.😁 It's almost over. ＃Korean #coronavirus https://t.co/kVUNojCIo4	1
1221835163652386817	880882882209886210	This flight back to the US is going to be one long ass flight. Now that we know about the Coronavirus. FML ! And we can’t change airlines either. Pray for us y’all 🙏🏼😷	1
1225806335666556928	794815	It’s unlikely many will return to work anytime soon due to the severity of  #coronavirus disease. Most companies are still going to work from home including me. It will take a while before regular business normalize.   Via https://t.co/2Hm8NZcCMy @InkstoneNews #WuhanVirus #china	0
1235857966558932998	1168367276	@TheCarltonLeach It’s not the coronavirus im worried about knocking me sick. It’s the idiotic knee jerk reaction of every Tom, dick and Harry saying things like this. “Well done, people are to afraid to say it if it sounds racist.” If that’s the reaction then it probably is, veneer or not	0
1237887739309236225	45137216	Really people, I'm sick and tired of it, your going way to far. Skywarn Hurricane tracker Randy  #coronavirus #NCAATournament https://t.co/OAdJmRw3q1	0
1239185860832030721	103230693	Coronavirus, go away. I'm getting worried about what's gonna happen if covid-19 reaches Quezon. My dad is a doctor and I'm worried about him being in the front lines.	0
1237969495936897024	1838861209	I legit feel super sick to my stomach and really weak hopefully I’m not dying from coronavirus	1
1238394538739126272	2405313432	.  Coronavirus symptoms include empty shops. I thought of paying a visit to Tesco yesterday evening.  No vegetables. No pasta. No bread. No toilet rolls. (WTF?? I saw a guy buying about 30 packs of 9s.) People… https://t.co/oCc4XSV4jZ	0
1235345458513530888	19403327	Just received an email from a hospital where I’ve previously been a patient. Subject of the email: “Coronavirus COVID-19 information”. Okay, cool I opened it... the header image is a graphic of the virus.   Great! Now I know what to look for, guys!!! *This* is how I will survive!	0
1235051343208943616	181098667	I think countries w/ experience of outbreaks can respond well to #coronavirus. For the rest it’ll take time to get themselves organised. #zambia has a myriad of public health emergencies. Testing aside, our other problem is clinic floor space, electricity generation, ventilators	0
1237372772403294208	35550150	As if we are being asked to work at home tomorrow to ‘stress test’ our systems in case of an outbreak of Coronavirus 🙃 all getting a bit silly now	0
1225231387772510209	2712084143	Yay Coronavirus protocol at my hospital...	0
1220613920794300417	3371209611	No idea about the Coronavirus but I am showing some early symptoms of CUP FEVER 🏆⚫️⚪️ #NUFC	0
1237865838142578691	1202566444350943232	Schools, museums and events are closing down in Spain. Today they called us from the hospital to tell us to avoid publc transport. Medical services are collapsing.The head of studies at a nearby school has just passed away. #coronavirus #COVID19espana #COVID2019 #Covid_19	0
1235370857247072257	25521665	@dannysullivan Lol. This is why I always carry my own pen. Especially at doctors' offices.  All this coronavirus fear almost makes my germ-phobic habits seem normal! 😂	0
1237842998685134848	99422098	Custom made Coronavirus mask 4 sale: I made 1 especially to wear while eating out,1 for the Harley Davidson biker(It’s a little overpriced just like everything Harley is)😂. I am so wearing 1 of these the next time I have 2 go thru Atlanta airport. https://t.co/upZY4lyvLr	0
1232858091810627584	1385980674	@ABC And remember to be mindful of the healthcare advocates tending to your needs. If you're coughing/sneezing, contain it. We get sick too. Remember what the Staple Singers said: Put your hand o'er your mouth when you cough, that'll help the solution! Respect yourself! #coronavirus	0
1237172837997260801	276231444	Warmer weather means that I spent the day sneezing and coughing because of my allergies.  Pupils, every time I sneezed, looked at me with worry so every time, I had to repeat: “Allergies, not coronavirus. Calm down.”  And people are atarting to stock up on toilet paper here, too.	0
1221476404086231040	2818128206	Woke up sick let me find out I got that coronavirus on the rocks	0
1235304000712585218	84222384	This whole coronavirus pandemic better end before my cruise in September I swear	0
1239484939449634816	65398961	Thank you all he is recovered and fine. I have not got any symptoms. everybody is fine i just got scared. But still dont underestimate this god damn coronavirus and stay safe cuz thinking you caused someone to get sick was the worst feeling ever! Love you all! Be careful! 🧡	0
1225295762906419200	840364781748027392	we can't bring weed onto the military base I live on even tho cali is a recreational state but we can quarantine people with the coronavirus across the street from my house. Cool, I love that.	0
1238959947360043008	908038438082904064	I still dont understand the logic of people wanting to continue their cruise ship vacations even with the threat of the coronavirus being everywhere. Like, hundreds of people have gotten it from cruise lines and families still be like ‘fuck it yolo we wanna be on the cruise’ 🤦🏻‍♂️	0
1232461940242337792	25461727	What a sick tweet. I wouldn't wish Coronavirus on my worst enemy definitely not democrat. Wishing for the suffering of another individual whether he is president or not is the epitome of evil and callousness. Democrats are the enemy of the people. #coronavirus	0
1238928006862843904	22594469	The hospital my sister works at has been told they can’t get any more masks and they have to start reusing them. They are also being told to ration gown use because they will need them for coronavirus patients in coming days.  This is all NOT normal or recommended.	0
1234185503177609217	14411651	I came back from Vietnam on Friday and it was easy. After reading/seeing so much coronavirus news, I was a bit surprised to not witness any extra screenings or additional measures in airports in HCMC, Tokyo (Narita), DC (Dulles), nor Hartford (Bradley). I kinda expected more.	1
1234330075950125056	333014276	It's great to live in a city, Omaha, where one of our hospitals, UNMC, is where desperately ill patients with Ebola or Coronavirus are sent for treatment.  What's not great is that the only ACA plan available here, Medica, doesn't cover treatment there. #Coronavirus	0
1224228003728646144	2547370093	Im working at home due to coronavirus until further notice ...l	0
1232455195025534976	139247417	Should I order those face/nose mask for Coronavirus concerns at the airport + my flight?	0
1237699588204740608	889309536	flew into JFK). Other than a few signs at the airport in CR there was no effort being made to sanitize security bins, counters or terminals at all. Our JetBlue flight wasn’t even cleaned properly with garbage in the seatbacks. Not hopeful of containment! #coronavirus #COVID19	1
1230890441530314752	21403831	So work has sent coronavirus emails around. Warning about symptoms and travelling to Asia. I have a feeling a lot of people are going to be ill on Monday.	0
1227896724724879360	1101566265628549120	Be assed with this coronavirus, can’t even cough on me bus anymore without people thinking I’m infected 🥴	1
1232133607398854656	34521346	Landed in #HongKong ard 7am. Staff at eChannel asked if I traveled from mainland China or #SouthKorea. I said no. That was it. There werent flights from either place at that hour so why ask &amp; why not check passport in case I had transited via another city? #coronavirus #COVID19	1
1241047900467142658	18769054	The hospital has told me to quarantine in my house for two weeks because I probably have #coronavirus but he can’t test me because results take two weeks to get back. Anyone know where I get buy a Nintendo switch??	1
1238937574296686603	205243850	Haven’t seen any yet. So far it’s been standard deplane and the passport scan at the kiosk. Standing in line now to go through customs and speak to an agent. Wasn’t any enhanced screening at @HeathrowAirport that I saw or experienced either #coronavirus @THV11	0
